date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:13:34	30/30	---M--	200	added ('OK')	text/plain	etag:%221563289987%22	https://benjaminrighetti.com/robots.txt		(from )
02:13:35	78781/78781	---MCZ	200	added ('OK')	text/html	date:Fri,%2021%20Oct%202022%2006:13:35%20GMT	https://benjaminrighetti.com/	C:/My%20Web%20Sites/test/benjaminrighetti.com/index.html	(from )
02:13:35	48756/48756	---M--	200	added ('OK')	font/woff2	etag:%22be74-5c6fdd28458fa%22	https://benjaminrighetti.com/t/HelveticaNowDisplay-Bold.woff2	C:/My%20Web%20Sites/test/benjaminrighetti.com/t/HelveticaNowDisplay-Bold.woff2	(from https://benjaminrighetti.com/)
02:13:35	68736/68736	---M--	200	added ('OK')	font/woff	etag:%2210c80-5c6fdd285435a%22	https://benjaminrighetti.com/t/HelveticaNowDisplay-Bold.woff	C:/My%20Web%20Sites/test/benjaminrighetti.com/t/HelveticaNowDisplay-Bold.woff	(from https://benjaminrighetti.com/)
02:13:36	48428/48428	---M--	200	added ('OK')	font/woff2	etag:%22bd2c-5c6fdd288fc7a%22	https://benjaminrighetti.com/t/HelveticaNowDisplay-Medium.woff2	C:/My%20Web%20Sites/test/benjaminrighetti.com/t/HelveticaNowDisplay-Medium.woff2	(from https://benjaminrighetti.com/)
02:13:36	68360/68360	---M--	200	added ('OK')	font/woff	etag:%2210b08-5c6fdd288cd9a%22	https://benjaminrighetti.com/t/HelveticaNowDisplay-Medium.woff	C:/My%20Web%20Sites/test/benjaminrighetti.com/t/HelveticaNowDisplay-Medium.woff	(from https://benjaminrighetti.com/)
02:13:36	45320/45320	---M--	200	added ('OK')	font/woff2	etag:%22b108-5c6fdd28ab1fa%22	https://benjaminrighetti.com/t/HelveticaNowDisplay-Regular.woff2	C:/My%20Web%20Sites/test/benjaminrighetti.com/t/HelveticaNowDisplay-Regular.woff2	(from https://benjaminrighetti.com/)
02:13:37	64656/64656	---M--	200	added ('OK')	font/woff	etag:%22fc90-5c6fdd289891a%22	https://benjaminrighetti.com/t/HelveticaNowDisplay-Regular.woff	C:/My%20Web%20Sites/test/benjaminrighetti.com/t/HelveticaNowDisplay-Regular.woff	(from https://benjaminrighetti.com/)
02:13:37	2510/2510	---M--	200	added ('OK')	image/png	etag:%229ce-5c6fdd20d34fa%22	https://benjaminrighetti.com/img/favicon.png	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/favicon.png	(from https://benjaminrighetti.com/)
02:13:37	368/368	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22170-5c6fdd20d15ba%22	https://benjaminrighetti.com/img/dots.svg	C:/My%20Web%20Sites/test/benjaminrighetti.com/img/dots.svg	(from https://benjaminrighetti.com/)
